template	validation_matches	core_clauses	core_sha256	nodes
0	0	2440	79be045a9e77ee2724815fb8b2a26ea614c649343a6d09556f6a69cd468653cd	1025
1	0	2351	b3b6b6cd49bf6013a8c69a8b7f111e1d453e69fafba48395561da8d831d9dd10	54853
2	0	2473	ab795da690444e6e771a46de06da1db95f19af5ae1453184d2d77b3c5592c417	1001
3	0	2348	281c480ed695e0261bc8fb5920db1f08ca7e2a300137889f7b373f0284823f68	5829
4	0	2339	35e45faeeabf448b93c42719be923039e9c4c0f96feb5b7f3896aac48d24e78e	591529
5	0	2365	271b8fe23ac0eec3443a6e719ed379b4590605412bf30208c3e591d123ba6488	6259
6	0	2257	8fc068aed479419e558a67729a49629c772ec950597825821107d19e8d215b3f	24465
7	0	2361	e6dc3004e630d4052c327e42fb93950800ce5b2ab4329df0a4c51d32ffaf772b	292944
10	0	518	cf056b0b3d40de7a3fb1c0038fdc964869e7df24dbd260cc6a2f2fb9e704fc9f	6877
11	0	351	2a2e92579a93b672214ba68c809bea16caf3f93152e5953d9fe4e57439adb3c5	1695
12	0	568	1e82ce5ce072e8a745625e931f2de7c75820ea627880cbe55e99114a0225f9e2	7387
13	0	557	02ee85bc6e39f857e99df184702c280b30c91bb55f567f6b0a8ea1e96889d554	1849
14	0	665	bbbc1e9d7ead7e691fb75eeb47cb9cc7ff3e21e954a98d6898908578effe9457	7634
15	0	410	6c7b152664aaa1e348057acebfc160e801070e40574f2a416574b9642fd7dcd6	2520
16	0	566	78db96db30374a6cf5e7849a96327f941e4bea35fded14224304d969792bb14c	10945
17	0	466	130a51a87b80078de7214a8f7b196ff2bcaff938419e74170d9317f5041032dd	16585
20	0	513	c8db2ee7f451cd1c9e8fae52e7e76859b4687179da6a42853bfb8dcf1da4db0b	17263
21	0	611	15909d37e9accb292dd725644ada7d8488d5b933bb833e036a6fb620fee0ad41	174021
22	0	624	9c5eee7940f6878f41dca564d9b3df3890ea9e91a36e9ff8c623f5f769f63fda	11442
23	0	678	8708c82817e40a543de216dcbf619f294dfcbf02160c8dc97075602636a56e73	25606
24	0	408	68392ef1b1ab71e3027fa918fb5d78c592356a293d5ed4e899ac2cb8de719d74	1305
25	0	529	d2cd3d9cdee809e10176fa7b8a21854bf317a12a7cbb2e023d25f074a5083580	445489
26	0	670	fd33a8b48fe4c7baa575ca728129d2a85148322cd84aa4f632c1d9fd57a783d7	102402
27	0	465	1c1c7d1054a405f714227e019f8494f973a34e520dd58e3436359e7b78a70097	1333
30	0	522	230d88332101b6a963750e280a3f080c606b01c5bb2a89a586a0bfd9e471d846	31677
31	0	464	cdc7ac4ca8118229d73dbf3482c78666b5c88f2ddb1c96559f356d8c5688b7ba	40249
32	0	573	5ffbb4403d8787aee7899cd121cf628224ad792202b853bb328d12be43558836	56329
33	0	353	3e15f61604cde145239a53911dc458b822e94a90f7da98b75b291d749b8a91b2	16249
34	0	510	1685b92a39a8ee1ced834f8f53d84feace8f9fc1ba1d60f7b77b8d93c1cfc18f	17521
35	0	626	ef23cfda5060c95fc150a8562c10927a912b2dcdffad5277849dcf1b666f4210	26088
36	0	464	9003b9348659197c3780708797d41d810c54f9e5af5d062e2753116d22eebd8b	8257
37	0	567	a8b47c4a0e698b49042d3a075af627fbf28b3966f53cc6a537371ca537a5769f	85597
40	0	564	e9375271402a7ec4b26d65d033a30aa2050af7e7f59fdcf7d8bb18352569e7d4	3769
41	0	409	a613d234133d0be7004139dcbb80b48492be055d80de68aa4574c262b80780a4	3769
42	0	410	8bc2faaee225a81d257309736f772c06817790fc37a92555028df9593c254c2f	16873
43	0	462	5598146fb09475b4d6674821596ddb7121638ed968b11e81afa4dd3e5ab99bac	3769
44	0	510	f41090a6f0196b924c250deaa3d56a539b3a691609e3dc47edc08e7de5c37d78	14161
45	0	670	acf34fec25f7821bc607d86fd80246836457ddf9f8e781aed5e11609ac093715	93703
46	0	500	856aac0bc751c9a1734525ad072d58713780a55ee24e90fb0b0d82ce35c992af	39049
47	0	511	23a7eda06b32ba091b842cfc80f9ae77d8d757d3a4eec37d11551cbb86a4a3c8	16591
50	0	510	20c7b1f8e0900209186c7cafbb42b33f91031263305af744c25cf40011681d96	58027
51	0	560	b94a7d416036b6d82f5660ecf29d849184ad4e16e954106e05441c651239a576	16825
52	0	347	c0cac3e4563912d8deaf451a8df338d95224783117c2d8fb2c762d467d95c683	1297
53	0	461	9de2bccd4e4d13eabdc1f83f257ae90c8f717ce28cf106b75f16cb870da5836d	18769
54	0	511	1bcd653d2abf3764bf978e95abb37ff1bd713f9198c6b15eee814b90527f62a3	11665
55	0	562	7e2c37fd647055583a07223a8b59da30b59722908c0a9b02f45ef7af76ea4723	4055
56	0	420	747aa677e7e7c077c59749dd4f11742d2ccfc190a1af5de09df2b82e6b277460	9968
57	0	510	bf64d59ff712c8b6200994307fe51b901b81a44a9c5c1070e228e63f3899ea70	38293
60	0	358	b713801530b07036a80e7d934ff07e6e39cf097985f357c6e62b69ce8d0ec388	2595
61	0	452	3449cf282c612e9c67de6f02d98583c1c0d84e88581a9c4b152bb3e3df2409ec	3961
62	0	519	62b887d0e5759bc689075b06cde325ed820f56cf9ed32daa3d6a750e89f323e2	19013
63	0	611	a2e32d2980bdd905cb487e16129498d5162072f2695a89fed8dcdbf7704a3331	58017
64	0	413	64b9e1d2e5f7321b9ecca63ec81973fdca7fd63d5d18f4b8ff6f2f8d02167e5a	2743
65	0	516	ab3217b11d8ea2329e6a5c37d34eac6842fe8140e8ae70cd25e888e9f5f75351	10062
66	0	518	d7025661933835f95d48b8aa50e3f0cdbd8a6056a89580dd9fc76ad828c69748	9007
67	0	564	4a2e4724f9e055e9a78e4db81eca98e96d525523b4d12dce581cc4fd303130b8	56293
70	0	559	282f55d71636662f66e426bb5960889fea693a34ea21ece5c394b2302ebc8e8c	6961
71	0	672	0997318d75e7ae374e5acb6031ef9fc423ab15df80cea254a275de974d32cfac	2836221
72	0	656	858f81cab0cb019ac477b301cb6d893b9df2e11e58bc9b751a6d6f5fc8a04c3b	38209
73	0	364	5cfd4e2984b30b5d7b90fa8b76111dd63e9030f094dcd6708062b3afdc28c531	9985
74	0	624	5080888caec11d869b86bc62a8518635fafe20b75d81227d812c4ea24d0246e4	235853
75	0	664	d131b0aeb2a71c33b7818b9558e4aa09dee21f9a7b031aac1608c367772c920d	12614
76	0	302	46b4cae7e266dfedb19ef7bdc7bf339fe826912ab231d4026fe8c0cd6fdde4e4	10249
77	0	449	2e9a07c3a7605751ddd4d74cd826647e00ce0d094594d1d49797901ac6b68f45	13921
